id,yield
22086,3424.201393303675
22087,6258.60343807549
22088,5458.939135342227
22089,4339.911119421556
22090,4438.3663893897265
22091,4739.058247891997
22092,7328.049132431128
22093,4405.630129772393
22094,6561.702058248757
22095,6180.0770159745325
22096,6415.438024999111
22097,5993.642619155548
22098,4679.6526037111835
22099,6553.322323038059
22100,4192.751992335143
22101,4556.765362637533
22102,8181.258191609974
22103,6674.168606244179
22104,6511.203186052677
22105,7636.545925155755
22106,6889.826510430582
22107,7002.9852088299895
22108,7110.627373941843
22109,6734.776667164331
22110,4295.461479337897
22111,6495.664591168118
22112,6047.958175436463
22113,8153.774095248757
22114,7487.2347780237105
22115,6305.270732093911
22116,8141.541547002042
22117,5711.291676029725
22118,5978.69390487804
22119,6178.991859172905
22120,4439.510747082578
22121,4629.930398425917
22122,6057.7573257092245
22123,6296.506033158149
22124,6060.121051090537
22125,6973.4544714092335
22126,7243.800000282508
22127,5427.784276236678
22128,7918.588024932311
22129,8038.930541961543
22130,7189.0105046878325
22131,3208.029507574098
22132,3884.7469916692603
22133,3895.6283845167136
22134,6518.996231747759
22135,6107.47784717626
22136,4278.032185100917
22137,5024.336455502016
22138,6800.687565555619
22139,6449.309594591551
22140,6855.600511969878
22141,6074.57994857102
22142,6472.703302861237
22143,4185.644525649888
22144,6605.055866770249
22145,5647.1327250674985
22146,5977.59593960452
22147,7524.171875661852
22148,4788.542008693206
22149,5940.286937833855
22150,5247.032372054062
22151,6677.497526057911
22152,4466.977317105107
22153,4510.27837047762
22154,3907.4273593747707
22155,6680.945264797354
22156,6430.815253382817
22157,7303.010180303117
22158,3681.5047438776805
22159,5895.854862026019
22160,7407.2446984233575
22161,6874.946281417047
22162,6412.826309920388
22163,6602.990438889488
22164,5877.894467781598
22165,6166.109260718347
22166,6586.019108026234
22167,6816.334343526584
22168,6293.3251314100735
22169,7124.154521530785
22170,7639.192152016727
22171,5513.738385321597
22172,6446.868930436474
22173,4400.758331978846
22174,6511.310546203177
22175,7450.256846077609
22176,4971.984642336436
22177,3656.464060324404
22178,5032.788103535163
22179,4258.377366517712
22180,5303.933902738989
22181,7642.940254702283
22182,6315.613510194973
22183,4046.0553104440833
22184,3447.5070315043567
22185,6395.812547710266
22186,7713.723742959177
22187,6091.573396113914
22188,6618.679982045357
22189,5317.909994819208
22190,4039.3170955860605
22191,5285.758384894112
22192,7015.730564514844
22193,5720.539934677123
22194,6465.205433834961
22195,5740.5984968626335
22196,8079.196223760931
22197,4009.0280890110935
22198,7144.442848956697
22199,5003.655007814969
22200,5833.028145228758
22201,6494.547357747666
22202,4718.420472978145
22203,6431.253929522805
22204,5020.871823934595
22205,7356.865927962996
22206,4167.041527229683
22207,7623.97334172478
22208,6885.715226370362
22209,7257.264896554755
22210,7452.7892823741595
22211,5365.595440040594
22212,4825.488174078954
22213,5482.215706347436
22214,7827.419218116076
22215,7514.917964198452
22216,5941.151309786641
22217,5492.973446529315
22218,4335.012601057784
22219,6446.158588843667
22220,6997.19654207356
22221,6708.68423573801
22222,7774.407213351954
22223,6258.353118672156
22224,5930.907608279019
22225,5830.949670941938
22226,5411.308353409159
22227,6144.645287733878
22228,4524.461506205139
22229,6687.926453729564
22230,6165.465855313684
22231,5159.543028350796
22232,7352.79699399418
22233,7581.2779772616295
22234,5718.666999988051
22235,3638.974891916061
22236,6856.990537725511
22237,5868.952958709743
22238,6572.621781227118
22239,7460.841025780918
22240,7319.98615229665
22241,4215.240698100834
22242,6646.92626738529
22243,5521.040952257776
22244,6098.229732667572
22245,7216.497030163674
22246,7527.051781554534
22247,7435.669227576586
22248,5236.030479464608
22249,6205.15991549656
22250,7868.552525434803
22251,7158.354255399501
22252,5555.757231852564
22253,6035.969481226616
22254,6162.942586770089
22255,6726.783885546979
22256,7215.259400215118
22257,4046.273213504337
22258,5868.980309387732
22259,5421.998452583749
22260,3416.1843861753187
22261,7396.505379193806
22262,3088.5284974000365
22263,5875.816668086547
22264,7482.080916918048
22265,6726.190841804927
22266,8148.49053086682
22267,6325.890317479649
22268,5752.972806960091
22269,5690.287471377694
22270,7773.442436886331
22271,6447.229033437355
22272,5736.183693506313
22273,4201.806958018602
22274,5665.468833355723
22275,2576.5951042840306
22276,6001.377835479272
22277,6700.524209372102
22278,6490.618005121192
22279,5057.980157115764
22280,4688.907632995259
22281,8058.969146454168
22282,4422.681144671696
22283,6314.2322009467625
22284,5737.618560280489
22285,8304.520100030504
22286,5813.008191113247
22287,5778.030233737135
22288,6088.893987295377
22289,4966.072958017189
22290,6045.059970088318
22291,6850.032949155092
22292,7052.37901406118
22293,4951.0140858345185
22294,5621.672543963157
22295,7499.687070368362
22296,5685.321105692684
22297,5667.479720877971
22298,5224.699119149436
22299,3778.492296083825
22300,7545.48611047723
22301,4051.660151435227
22302,5431.387702301366
22303,5708.639208773739
22304,6638.361873174118
22305,5129.057780209773
22306,6619.498084843483
22307,7046.539044351941
22308,7457.937951611413
22309,7163.013248947967
22310,6362.3889446782005
22311,5403.4970078882125
22312,5132.6848338400405
22313,4045.9548520909357
22314,8206.835910893831
22315,6817.685247206333
22316,4959.156362786242
22317,6858.747237423326
22318,4706.044999319043
22319,3808.9884988375265
22320,5028.342300213511
22321,5794.065701368825
22322,4686.755156138228
22323,5312.505195602388
22324,7799.878019949399
22325,5815.652275880357
22326,7194.961783645825
22327,5467.436141977608
22328,7976.685210624337
22329,5055.54903099336
22330,5254.360062301345
22331,5370.902500582294
22332,3226.8273250052694
22333,5074.9573904466315
22334,5824.926505362043
22335,3098.3346072636177
22336,7873.191059644917
22337,5373.490888265468
22338,6228.341932704998
22339,4362.0379873560905
22340,5938.619588844376
22341,6634.502572811581
22342,7310.6803868199295
22343,4586.715493003366
22344,6283.39816328658
22345,6375.668679757688
22346,4456.688057810817
22347,6968.63833400999
22348,5834.845019465354
22349,5760.99278208682
22350,6216.107445213452
22351,7213.0186739179135
22352,6627.981593227126
22353,4588.084814894165
22354,5926.597573427621
22355,5683.3281909367915
22356,7932.283432364638
22357,8100.876862636111
22358,5319.15559185251
22359,7394.998806805048
22360,8073.000949898045
22361,3844.460192282311
22362,4517.799334757455
22363,5714.026697021536
22364,3614.5061033529682
22365,5062.694116359717
22366,4081.1815085306635
22367,5805.971597669884
22368,6340.324789985384
22369,6487.023394095215
22370,7109.053129341839
22371,7833.324885695339
22372,4505.6278693447575
22373,7294.980742838456
22374,4974.18636422343
22375,5835.313633569417
22376,5706.675963493358
22377,6958.640176807757
22378,5348.966341062851
22379,6674.853321785513
22380,4872.359901188497
22381,7591.726792540502
22382,7425.510889064585
22383,4860.22064530731
22384,7224.447229007858
22385,6128.222633259217
22386,5198.484412063695
22387,6849.673633522501
22388,5966.0868103927205
22389,5655.123383164851
22390,7167.794462260295
22391,7597.637297082402
22392,5459.505667975143
22393,4431.370967352751
22394,7326.743104871559
22395,7071.772850699558
22396,4276.362427671334
22397,4428.448690792646
22398,6816.735873744758
22399,5837.094279888691
22400,7014.524622388797
22401,6683.291769092241
22402,7552.10098706759
22403,4372.113439584986
22404,6937.927649899297
22405,8636.918743115686
22406,6989.316475065536
22407,7390.584000704447
22408,7643.5247619047705
22409,5754.162418995783
22410,6065.172901754075
22411,3363.6303724177114
22412,5379.084427526408
22413,6330.432394505409
22414,5337.986723595836
22415,4009.0721164631027
22416,6516.16326472369
22417,4215.665760013848
22418,6320.727704894989
22419,7182.791341854326
22420,6228.166528940593
22421,5304.089364020561
22422,6942.2659585358915
22423,7662.205481212088
22424,6098.591574039063
22425,6346.847083659279
22426,2599.7771428286037
22427,5324.255200993558
22428,5745.687998595495
22429,7274.897520338561
22430,5895.810187864433
22431,5500.91133208724
22432,7218.560469300381
22433,4607.324780423647
22434,5706.484993579038
22435,7646.301227858628
22436,4015.533618321978
22437,5854.171143591129
22438,5782.980946028823
22439,5172.116560534961
22440,5492.068022498199
22441,6807.409234002222
22442,6918.666371874038
22443,6411.616409060652
22444,5930.361654820943
22445,5654.709320053183
22446,5393.262737759638
22447,5153.962171214975
22448,7156.425999324225
22449,6042.742932109333
22450,5983.822152581893
22451,4751.089225278788
22452,5058.151723443794
22453,6070.978231478566
22454,3812.904639573797
22455,5675.871796620136
22456,7543.376618712976
22457,5148.949446246594
22458,6613.766582078936
22459,5014.949579569831
22460,5274.769785638805
22461,5436.2999633129075
22462,7018.200130993884
22463,4910.1484273476235
22464,6720.615661616177
22465,3802.7459315083534
22466,6067.092625202829
22467,7736.775582739341
22468,6181.157653120715
22469,5220.347158047699
22470,6897.058487486077
22471,6912.896418419927
22472,1871.7238846862383
22473,5613.818468771105
22474,3374.5678581481716
22475,7680.930421770029
22476,8499.57955403781
22477,4549.742978353281
22478,6667.425820554085
22479,6972.605255760187
22480,6203.680043099386
22481,7169.618927284106
22482,7003.033040573375
22483,8010.363863596791
22484,5996.326102285629
22485,7106.727722040511
22486,5534.013249827394
22487,7661.50144672493
22488,7196.6017540454195
22489,6306.379570400368
22490,5112.4973346743345
22491,3207.0412416249237
22492,5330.015594803234
22493,6513.283132187753
22494,6369.774419331621
22495,5895.98806227825
22496,6421.597631049498
22497,6708.530923844342
22498,6067.4320393857415
22499,5690.734758436552
22500,5891.3911137800515
22501,3844.486849179661
22502,5708.109410717855
22503,5619.973554377146
22504,4877.3422193045035
22505,4701.20944101284
22506,7939.443568727754
22507,7733.524280649604
22508,4402.5958054490675
22509,5036.717637247301
22510,5387.319901599234
22511,6245.738053526975
22512,7539.819859374148
22513,6854.221880094765
22514,4247.184787732658
22515,6871.198950687543
22516,5407.290409021255
22517,5400.583088335569
22518,6562.094002599941
22519,6837.764680905774
22520,7080.151264106743
22521,5603.11723575525
22522,7592.115181828232
22523,5932.717943444451
22524,7529.023648932031
22525,5340.66326399084
22526,6249.599745645547
22527,6130.7299179046795
22528,4096.29746478368
22529,6487.462949810847
22530,7747.088787148787
22531,6493.036744201163
22532,5699.014348510665
22533,5374.219816625472
22534,3545.414260802126
22535,5257.066865774857
22536,5810.53322390079
22537,5992.109688168063
22538,6396.8696321939915
22539,6362.669243132165
22540,5309.056787833248
22541,6596.441568688335
22542,6292.513574159977
22543,5901.464514514573
22544,6495.403878214174
22545,5601.547693023545
22546,8695.646692948507
22547,7097.91170530902
22548,5305.835736375042
22549,6004.295672278739
22550,7482.4423639435645
22551,7300.688105907295
22552,5525.721503427408
22553,1973.6053287607328
22554,5612.078265161912
22555,3157.740975015729
22556,6881.970621381095
22557,5041.817800578983
22558,4998.44159143369
22559,4412.932159522969
22560,5698.5280673908255
22561,5576.737366838797
22562,4126.084153055933
22563,4104.743672921218
22564,6944.939858534707
22565,6391.799343576839
22566,6432.542039735351
22567,5832.939140720081
22568,7212.450415331603
22569,5463.693751736833
22570,4628.210094509188
22571,5554.104792868983
22572,7189.552932114627
22573,6355.007909804581
22574,5491.343725914145
22575,4571.429399092877
22576,6658.5091917576965
22577,5878.296754375049
22578,6456.569484097334
22579,4846.627537056345
22580,5210.323270615112
22581,6973.792165854962
22582,3451.5104438007247
22583,5888.316357822188
22584,6391.091484367723
22585,4267.210758109556
22586,5815.264136732824
22587,4923.9532404465
22588,5886.388318914887
22589,5455.382300231115
22590,6055.317853830665
22591,7584.660487273743
22592,6370.427271752999
22593,6348.845676954957
22594,6756.36540941406
22595,6134.219075881841
22596,6190.140593282882
22597,6888.59342683768
22598,4106.830999468484
22599,5555.4309980761955
22600,4467.240755355928
22601,6289.040355182229
22602,4423.469784817047
22603,5648.044626576192
22604,3964.2965003453037
22605,7613.503034832866
22606,4322.964217678395
22607,3681.8828153455006
22608,6643.471113443025
22609,3966.9457473990315
22610,5349.340594630181
22611,7195.709376972105
22612,7277.762939711005
22613,4567.249507414159
22614,3568.3623428299406
22615,6151.788096460377
22616,6533.64886740831
22617,3700.3921243246523
22618,5436.263537616956
22619,8129.303266511355
22620,4776.185177463382
22621,6697.208217483667
22622,5115.062759874762
22623,7802.905213897378
22624,7055.0769216700055
22625,6622.851688272
22626,4308.333473558712
22627,6683.2856508100695
22628,5786.700871399957
22629,5170.193676566785
22630,5393.613745168055
22631,3159.0317619323005
22632,6170.172509574538
22633,5453.682300452441
22634,6694.196284114445
22635,6599.540602230726
22636,4466.885318202382
22637,7546.043650871284
22638,5582.061258613852
22639,4334.56511539271
22640,4253.767098336612
22641,6609.902371803934
22642,7589.7762970416525
22643,6440.237290095062
22644,6914.025411584327
22645,5656.392877477603
22646,5727.611024532757
22647,6860.45722345141
22648,8056.868543054548
22649,8089.942323627137
22650,3226.694980542994
22651,7427.569163333454
22652,7996.37855518884
22653,4790.04017383979
22654,6393.467172984854
22655,4780.10555396243
22656,6012.538332867854
22657,7176.95889522543
22658,5199.771756010664
22659,7383.214402401974
22660,6272.953136205982
22661,5501.192491244701
22662,4288.348245971056
22663,6844.954722282249
22664,5370.315027440893
22665,6442.9342727294925
22666,6876.741277757196
22667,5909.333198993209
22668,4034.332654599688
22669,4653.201583562709
22670,6139.791544985467
22671,7651.555614674201
22672,5010.491800787584
22673,6146.834727251501
22674,7013.842332976066
22675,5626.427536841954
22676,7297.016517895455
22677,6554.38211546188
22678,7208.135414811041
22679,7161.928925446105
22680,8317.172572750129
22681,7509.288258399076
22682,6430.342930815111
22683,4588.827709163168
22684,6721.632749488558
22685,4160.319035100898
22686,6161.229792697171
22687,4108.1047865197415
22688,5498.488440942497
22689,6309.0284926428
22690,6644.27320881951
22691,6474.5172062461
22692,7317.137486986397
22693,8148.8086664960665
22694,7773.205237566675
22695,4298.4412036812355
22696,6904.616108381542
22697,6063.659089291672
22698,6392.196941618245
22699,5814.564488864265
22700,6251.475297809014
22701,4404.156646522981
